Participant,List,Trial,Condition,Event Category,Event Type,Layer,Hotspot,Trial Start,Elapsed,X,Y,image-left,image-right,audio
1,1_1,windmill,1_1FillerL,mouse,click,fixation,,1539899110548.3,0,529,368,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,click,fixation,,1539899110548.3,0,529,368,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,click,fixation,,1539899110548.3,0,529,368,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,click,fixation,,1539899110548.3,0,529,368,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,layer,show,image-right,,1539899110548.3,7.099999813362956,,,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,layer,show,image-left,,1539899110548.3,7.099999813362956,,,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,layer,playbackstart,audio,,1539899110548.3,1010.7999998144805,,,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,layer,playbackend,audio,,1539899110548.3,3016.499999910593,,,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,move,canvas,,1539899110548.3,4101.49999987334,554,368,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,move,canvas,,1539899110548.3,4118.199999909848,648,366,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,move,canvas,,1539899110548.3,4135.000000009313,735,363,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,move,canvas,,1539899110548.3,4152.000000001863,785,363,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,move,image-right,,1539899110548.3,4168.7000000383705,834,363,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,move,image-right,,1539899110548.3,4185.799999861047,866,363,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,move,image-right,,1539899110548.3,4202.8999999165535,886,366,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,move,image-right,,1539899110548.3,4220.399999991059,897,368,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,move,image-right,,1539899110548.3,4237.399999983609,909,369,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,move,image-right,,1539899110548.3,4254.199999850243,916,369,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,move,image-right,,1539899110548.3,4270.799999823794,924,369,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,move,image-right,,1539899110548.3,4287.599999923259,930,369,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,move,image-right,,1539899110548.3,4304.800000041723,933,367,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,move,image-right,,1539899110548.3,4322.199999820441,936,364,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,move,image-right,,1539899110548.3,4339.399999938905,937,364,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,move,image-right,,1539899110548.3,4356.699999887496,937,363,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,click,image-right,,1539899110548.3,4963.299999944866,937,363,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,click,image-right,,1539899110548.3,4963.299999944866,937,363,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,click,image-right,,1539899110548.3,4963.299999944866,937,363,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,mouse,click,image-right,,1539899110548.3,4963.299999944866,937,363,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,windmill,1_1FillerL,stage,end,,,1539899110548.3,4968.600000021979,,,fr_windmill.png,d44.png,f_windmill_.wav
1,1_1,brush,1_1FluentL,stage,end,,,154211.89999999478,0,,,t_brush.png,d34.png,e_brush_f.wav
1,1_1,pineapple,1_1FillerR,stage,end,,,154209.7000000067,0,,,d27.png,fr_pineapple.png,f_pineapple_.wav
1,1_1,window,1_1FluentR,stage,end,,,154214.09999998286,0,,,d59.png,t_window.png,e_window_f.wav
1,1_1,harp,1_1FillerR,stage,end,,,154220.70000017993,0,,,d06.png,fr_harp.png,f_harp_.wav
1,1_1,umbrella,1_1FluentR,mouse,click,fixation,,1539899118816.7,0,487,361,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,click,fixation,,1539899118816.7,0,487,361,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,click,fixation,,1539899118816.7,0,487,361,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,click,fixation,,1539899118816.7,0,487,361,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,click,fixation,,1539899118816.7,0,487,361,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,layer,show,image-right,,1539899118816.7,5.600000033155084,,,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,layer,show,image-left,,1539899118816.7,5.600000033155084,,,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,layer,playbackstart,audio,,1539899118816.7,1006.0999998822808,,,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,layer,playbackend,audio,,1539899118816.7,2573.70000006631,,,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,3701.4999999664724,489,361,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,3718.099999940023,502,361,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,3734.7999999765307,519,361,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,3751.600000075996,541,360,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,3768.3999999426305,569,360,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,3785.2999998722225,615,360,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,3802.499999990687,660,360,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,3819.2000000271946,712,364,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,3836.600000038743,745,371,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,3853.3999999053776,781,378,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-right,,1539899118816.7,3869.999999878928,797,381,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-right,,1539899118816.7,3886.7999999783933,807,383,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-right,,1539899118816.7,3903.6000000778586,811,384,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-right,,1539899118816.7,3920.5000000074506,814,385,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-right,,1539899118816.7,3937.7999999560416,815,385,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-right,,1539899118816.7,3954.9000000115484,815,386,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-right,,1539899118816.7,3974.3999999482185,815,387,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-right,,1539899118816.7,3992.199999978766,813,388,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-right,,1539899118816.7,4009.099999908358,798,388,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,4025.900000007823,769,388,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,4043.00000006333,720,388,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,4059.699999867007,641,385,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,4077.3000000044703,544,383,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,4094.000000040978,439,381,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,4110.799999907613,388,381,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,4127.89999996312,355,381,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,4145.100000081584,327,384,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,4162.19999990426,317,384,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,4179.299999959767,313,385,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,4196.199999889359,311,385,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,4267.599999904633,311,386,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,4286.300000036135,310,386,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,4303.400000091642,308,386,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,4320.400000084192,302,386,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,4337.599999969825,290,386,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,4354.899999918416,267,386,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,4372.199999867007,232,388,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-left,,1539899118816.7,4388.899999903515,200,388,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-left,,1539899118816.7,4405.800000065938,185,388,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-left,,1539899118816.7,4422.69999999553,171,388,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-left,,1539899118816.7,4439.8000000510365,166,388,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-left,,1539899118816.7,4456.99999993667,163,388,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-left,,1539899118816.7,4474.600000074133,162,388,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-left,,1539899118816.7,5539.199999999255,163,388,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-left,,1539899118816.7,5556.499999947846,179,392,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-left,,1539899118816.7,5573.300000047311,194,398,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-left,,1539899118816.7,5590.300000039861,205,402,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,image-left,,1539899118816.7,5607.099999906495,224,411,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,5624.000000068918,240,417,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,5640.600000042468,250,421,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,5657.700000097975,260,426,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,5675.000000046566,265,428,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,5692.000000039116,269,430,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,5708.79999990575,272,432,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,5725.600000005215,274,433,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,5742.599999997765,276,434,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,5759.40000009723,277,435,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,5776.700000045821,277,436,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,click,canvas,,1539899118816.7,6259.099999908358,277,436,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,click,canvas,,1539899118816.7,6259.099999908358,277,436,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,click,canvas,,1539899118816.7,6259.099999908358,277,436,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,click,canvas,,1539899118816.7,6259.099999908358,277,436,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,click,canvas,,1539899118816.7,6259.099999908358,277,436,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,7427.399999927729,278,433,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,7443.99999990128,281,425,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,7460.800000000745,283,417,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,7477.59999986738,286,408,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,7494.399999966845,287,402,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,7511.299999896437,290,399,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,7528.399999951944,291,396,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,7545.699999900535,291,393,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,umbrella,1_1FluentR,mouse,move,canvas,,1539899118816.7,7563.000000081956,292,391,d21.png,t_umbrella.png,e_umbrella_f.wav
